client_id,default_probability
CC_1C3259B85E28,0.17046688345430794
CC_1C334ED885FA,0.04193674998389496
CC_1C376760FE39,0.07692375655306972
CC_1C39A1ADF3F2,0.1607400942084265
CC_1C450FC77478,0.13299851281489228
CC_1C48409023DF,0.39461814112953486
CC_1C4D03324C60,0.32231220268911465
CC_1C5F1E1028DB,0.04927369070934218
CC_1C6681C0AA7A,0.8140693430015429
CC_1C84CFE19CDC,0.21943311887054406
CC_1C8B3F689C6D,0.2285549801525842
CC_1C95674B902D,0.044454292337165115
CC_1C9A4C11F28F,0.14367243808241043
CC_1CA3F50BABEA,0.08882378499199069
CC_1CBF42D35AED,0.6454090504852326
CC_1CC11BEADBD5,0.1271993108746575
CC_1CC3CE396A8A,0.2937782273935189
CC_1CD2B13C2E6B,0.0753936395785344
CC_1CE0B37CA670,0.08832196484331459
CC_1CF5A99FC068,0.14199326281339258
CC_1CF71AEB6671,0.08057555002531208
CC_1CFE066F5EE4,0.20756934005175412
CC_1D00B360809D,0.06603404815031357
CC_1D1173F82F2F,0.10263111631501637
CC_1D1E06E0B393,0.1754599852439071
CC_1D2789866B1B,0.07306283568067604
CC_1D2DD7DF781A,0.2082061871354264
CC_1D313498A2DF,0.18716438402505137
CC_1D68396533F9,0.3308277027475588
CC_1D7235BA1EAF,0.16369447277927565
CC_1D7ABAF9D080,0.04785686773038485
CC_1D7FA51D0D7D,0.4790258607466018
CC_1D8CFB3589AE,0.05875064070526795
CC_1D9421A6EB19,0.33796588114776827
CC_1DA0AC68719F,0.3430688920808266
CC_1DA366D588B6,0.1073532532120559
CC_1DACBFE0296C,0.08526075123046437
CC_1DBD6A716910,0.5989356232509733
CC_1DCB75B5CBDE,0.3301262506517624
CC_1DCDADBC0E90,0.46885149481818106
CC_1DD11FAF43E8,0.12628976931884633
CC_1DD8064E71C7,0.15844047373035808
CC_1DEC926EE25C,0.1139075719586028
CC_1DECBAE4FC5B,0.04959794807659279
CC_1DFF80E6D4DF,0.057536182928867176
CC_1E025C3597E7,0.2718650064834902
CC_1E082052CCBA,0.6808350341667091
CC_1E0E30441DD1,0.1723122320603631
CC_1E20E200611C,0.11856199336498326
CC_1E354C75EB9B,0.03478699366476656
CC_1E3B2C15EBCD,0.14553588543458412
CC_1E4DF11FAF55,0.15465913337408616
CC_1E4FE60DFD8D,0.7614053070030828
CC_1E5A648D299F,0.1876419544026052
CC_1E6C0A8B3841,0.6750103974845095
CC_1E7FA6E807A3,0.23162073886730522
CC_1E93F760EC93,0.2619411917003508
CC_1E99F40FA03E,0.06855021296513913
CC_1EAD09DBC23F,0.21343619871696473
CC_1EB3D53252DB,0.23156192351499166
CC_1EC889E04D69,0.10510468496463583
CC_1ECCBF6853F6,0.5339033140689889
CC_1EEC4520436C,0.18040545683531428
CC_1F2827DC99C0,0.12679264687414354
CC_1F2C184C5227,0.07485372255812532
CC_1F3FA8091B02,0.12478827187540714
CC_1F4E07BFDC8C,0.04540884017625729
CC_1F4E0E9B54BF,0.06499391035441579
CC_1F55738A6A27,0.3228662595054804
CC_1F65276D0EF8,0.13650165644427553
CC_1F65C797BD40,0.0569685875753705
CC_1F668C0AE868,0.08388998745248288
CC_1F6B19A04BD8,0.05187892475794173
CC_1F945A60367E,0.4655190208085017
CC_1FAB6F11DFCA,0.6830882428516927
CC_1FACCCE95224,0.2414630397494496
CC_1FD010E5EA82,0.06147569713698
CC_1FD2B7BCCD20,0.7186551333789368
CC_1FDAEC3D5CBB,0.09622926642110659
CC_1FDC65FE3DBE,0.13284878738386502
CC_1FE696D8A81B,0.06935958602440641
CC_20027685F59C,0.7931800856338098
CC_2009F3D77774,0.12487449625539948
CC_200C552C40F3,0.12078480811553355
CC_201459527065,0.11307755959608162
CC_20275029A688,0.06899732259591682
CC_2028DA597C34,0.21504276793343313
CC_204E557E5046,0.36603436623005037
CC_20542CFCFB39,0.04015794148559777
CC_2060F813C9B2,0.248614661327558
CC_20813A9A7F71,0.13721617874824305
CC_208429A11E2F,0.14794700604099909
CC_208B0FE7CBAD,0.10825865771561931
CC_209A511030A7,0.03500253314747831
CC_209DD60421B5,0.07098032465099406
CC_20B26D646D62,0.1578175269926294
CC_20C47966B174,0.2247110330978308
CC_20CFE9681E4D,0.07709048930963905
CC_20D4DB0F3E3D,0.047979413959178235
CC_20DD84CE3CA0,0.1019836901976141
CC_20E57CA675DA,0.6337141985155638
CC_20F129FFBE00,0.2056818352249839
CC_20F4E0F62D2C,0.07704184139812019
CC_20FEE0B2130D,0.5776589271590271
CC_2111B298C212,0.09656970818866106
CC_211315AD7633,0.256765773815952
CC_211504721E27,0.15062922381948987
CC_2119919BCB4F,0.7697045807694728
CC_21375C9ED931,0.21587447726093284
CC_213D2A5355FB,0.22413114143973756
CC_214B50E48E94,0.15659944580781046
CC_215F86D986BA,0.13107425423546587
CC_21600308F496,0.04186728507744969
CC_2166F3F6344B,0.12242806997766453
CC_2168BBB42053,0.12685532557801615
CC_217030CE0127,0.04794610551665112
CC_2179067B405D,0.046863722215509725
CC_219B59B67193,0.18284521781234403
CC_21A9E8DB58FE,0.15664142885299642
CC_21AE679C5E95,0.24401535705642283
CC_21B98D13174C,0.09621973825466563
CC_21C81BC15002,0.09701824246373521
CC_21C9B26CFEA3,0.07967102466988739
CC_21D22081A4CA,0.7916989297683277
CC_21D29CD736D3,0.30559687577102507
CC_21D3CEAF838E,0.1947584758164127
CC_21EF792A3811,0.6098187265060737
CC_21F04E996723,0.4319316417044218
CC_21FB6C8AB8BF,0.45078313470233566
CC_22067686F6C4,0.7444838275204396
CC_2207A39B7BB8,0.13452917437581952
CC_221053121AAB,0.19959975842858624
CC_222423774191,0.06422117667728695
CC_2230EFBC99AE,0.3943402041651669
CC_223BDED2A465,0.24105376980331297
CC_223E3CA7A07F,0.179111937637066
CC_2250B42E48B2,0.11302140619391082
CC_225935E43583,0.13467248607232707
CC_22781E93CF84,0.17046753110852886
CC_22784AF3CB6B,0.43392291686127765
CC_22831690395E,0.2165158312786031
CC_228E6CBCC935,0.6240960906412342
CC_229338EBBA6C,0.10052633198421779
CC_229A63057E54,0.483105508129499
CC_22A2D8A4B437,0.09084574696699438
CC_22ADE1EE9BC7,0.11958228695834644
CC_22B69E7C415A,0.041507377568924086
CC_22C590B43FEF,0.3061722051552037
CC_22F06379D8FD,0.03107515734432995
CC_22F282264A1D,0.11659556031782436
CC_22FBF5F0E1C0,0.23645642955056337
CC_2302088175A3,0.2523572519518416
CC_230672EAA654,0.02713487054201194
CC_230870B121F6,0.1498058621722835
CC_230A051B2B3E,0.053994253039800155
CC_2316F57AFB7A,0.08490057985925245
CC_231D091FCD1D,0.060124889000713846
CC_231FDED1781F,0.2349578578167476
CC_2320053D1183,0.0639143138429732
CC_2320AF507566,0.2028599444609765
CC_23321FF41C3D,0.22293828426690232
CC_233470D6BE72,0.619679800270049
CC_233C8EBC95FC,0.2892854566892779
CC_235F99F13500,0.14769915306140965
CC_235FC02CA52F,0.17647342452233722
CC_236C80CAF53D,0.2052586225192304
CC_236E7222D97C,0.07344169530790698
CC_237B86FDC93C,0.05943586281432693
CC_237E7EB2D7D8,0.10609489450294965
CC_23830081EE1A,0.638202147075906
CC_23894AAA08DB,0.5233215608835076
CC_238CBFD6E20C,0.37882170869092324
CC_2392A4A79C9E,0.032416840414720635
CC_23A474D43C73,0.1738936801407119
CC_23A9CC59BA0D,0.02728584824667386
CC_23B158D8306A,0.1229835733302069
CC_23D147F1870B,0.15639261216174946
CC_23D2E73DCFCF,0.13083308935805749
CC_23D9103D1EAB,0.034178390220291247
CC_23E142182F2F,0.6942802249973371
CC_23E43713A108,0.03919751183175857
CC_23EF2911610E,0.4729295513791721
CC_24056B76BD7D,0.049982336281344034
CC_2416ECE66177,0.10989970469986371
CC_241E65816FC2,0.05954982229644468
CC_241F7E97FBDD,0.056558828185185886
CC_24217201D7A1,0.34815967648332746
CC_242301FCCE50,0.050307097649820456
CC_242C69CF0B12,0.11796390891998118
CC_243B23702DC1,0.16732618418580597
CC_2456B9C796E4,0.11251197667138182
CC_2457D89CB88B,0.622660374572245
CC_24667210E2AF,0.2006498786702367
CC_2468D206CAEA,0.06013424126591384
CC_2469630A4F86,0.3414105094555519
CC_2469D83D9594,0.03424131706854451
CC_248C65EF54A5,0.6779364379914625
CC_24BCCA7941E8,0.0870747396700898
CC_24BDC1CE2A3A,0.2017202768475142
CC_24BFCCDF957C,0.039358514439612
CC_24CC8A1B1CB7,0.13828371123554734
CC_24D4B1852554,0.21752039795209854
CC_24E65FA5A32E,0.1679918329223246
CC_24EF3EDB6857,0.04786063536010053
CC_24F15A19D648,0.17136930570754116
CC_24F2410B5A19,0.13824756967956903
CC_24F27E7DE1C6,0.5035068741393511
CC_24FFFD0C983B,0.03557281593195234
CC_2504E9D5D5E4,0.1334316408416282
CC_250F6A0DB62D,0.06088343412177187
CC_2520E13DF0A2,0.7750070468571375
CC_2539C315029D,0.26268859090271945
CC_25519ED78507,0.19631787448341978
CC_255D49296DB6,0.11417287780145427
CC_255DC60FF5BD,0.04911291975776118
CC_2563C9EF9D55,0.06199056329602447
CC_25756EB9651F,0.12632640363924574
CC_257CC46D379B,0.42280590505315907
CC_258D5F80A933,0.7222774148941702
CC_259D87270257,0.2149595785360889
CC_25A41AB21C94,0.2347658644393118
CC_25ABCDCC8B71,0.13427229457337297
CC_25AF0D0569B5,0.0777909816006993
CC_25B61D393144,0.15365824759807967
CC_25B95D7288CB,0.4038112905730149
CC_25CE2F2F13BE,0.2276941705899416
CC_25D1A5971976,0.39400662810290493
CC_25D411B46F00,0.7265009553139588
CC_25E7A2DC5E41,0.04739252836180396
CC_25F4C8E51AC2,0.5177501568315047
CC_260323EFB122,0.604411305415543
CC_260F10484312,0.053012995126604234
CC_2610D0F1D0A7,0.20272873646689604
CC_2615866F35A2,0.09819762557434772
CC_261DA4E8DBEB,0.11626839709676379
CC_2628F00B0745,0.3408752500957047
CC_26338E9AD15F,0.13868925261079196
CC_26346B99BDBE,0.6368480262333662
CC_26351DBC1AF6,0.14363899128266217
CC_2637397AA3F3,0.5739138620640025
CC_26675C32611C,0.7495888796036914
CC_266E49E49071,0.17204441394225373
CC_2696368A4DC6,0.030039102167708415
CC_2698641B68A5,0.13838970591139313
CC_269C5AE6A1A3,0.683683684357365
CC_26A06AD1206C,0.7819178462273016
CC_26A358B0C10F,0.1817428315250928
CC_26B07CB02EA3,0.5927165573130689
CC_26B638BEA8CE,0.12201393159872671
CC_26C33B649FC9,0.07548733805303963
CC_26D5B969A36F,0.3282308647253594
CC_26E3A1226C2D,0.16145187968716612
CC_26EEA3F0224A,0.25203673993744014
CC_26FA5E5A718C,0.14874823025408793
CC_26FE119D4919,0.06408984228473047
CC_270B462BAEF3,0.037583988395533174
CC_270D929FEA9F,0.07613601866036056
CC_2731AD82BA11,0.18462093616486044
CC_274144AE3E86,0.148472171017863
CC_274AE6E82879,0.15464017141698744
CC_2757A490C5E1,0.08090689418661992
CC_2766F6011BD0,0.37995242968905324
CC_2768E644C697,0.05864412643560439
CC_2770DF70328D,0.06927425353352593
CC_277503968C44,0.5787895580425044
CC_277CE974AA8F,0.3056101148154792
CC_277D246E39B9,0.21375149207698235
CC_27A1CC725B7A,0.06577628114551104
CC_27A798829CA8,0.7204972316240646
CC_27C938FC8DC6,0.45661188986844037
CC_27CA2D819E7A,0.0589412141449899
CC_27E3712F0E38,0.12679231666721474
CC_27F3B3F43FF9,0.03884433832282021
CC_27F9832EAB8A,0.4724512588802928
CC_2809CC131F3A,0.6931146992977946
CC_2812523510C0,0.14939296054280032
CC_28151C75756D,0.04731591966841728
CC_28203CC976F9,0.12259788324795237
CC_282AFAE06F96,0.08905083936909294
CC_282C2404F4C0,0.08042919209700007
CC_2834BA2F19FC,0.20765469009388843
CC_28432E22F47D,0.5823587281774256
CC_2844882CC439,0.0510587306015792
CC_284F79726032,0.37756452133149904
CC_28544783AB15,0.40016517018815656
CC_2856104729EA,0.7556625342408709
CC_28625CD86761,0.1885931574433829
CC_2866BDB46FB1,0.08176953301684316
CC_2872415C6B36,0.07077307983136741
CC_28752737647D,0.6439913907766139
CC_2875C281EE88,0.0509879180283688
CC_287E3E9EDAC9,0.06921937241923173
CC_288A2C49D62A,0.05069413334414316
CC_288FA8CD819C,0.17152830122945664
CC_2891894CCED4,0.06986618652950097
CC_2895608A9699,0.12644344795575033
CC_28A2EF7926AE,0.6632312246571337
CC_28A7DBD2B710,0.19184427491407002
CC_28AD81DF2C51,0.15164187473106805
CC_28AEC29CEC25,0.15640992681088828
CC_28C1C3DF7928,0.09677435970413528
CC_28CA76962EC8,0.16523044857435387
CC_28CD47803B6A,0.07410887213448199
CC_28DF569DBBE5,0.08635750664649383
CC_28DFE611C657,0.082315959775412
CC_28E11E6A6C8D,0.15913440322686973
CC_28F58ADC7CBC,0.13426217798143478
CC_2916479EBC84,0.13641520277802738
CC_2917C6CB0B2C,0.13596263226200822
CC_291C7830D4B5,0.345634879847207
CC_291FE1744E5F,0.08140947532319935
CC_293124F1ACD1,0.1322936971000273
CC_293C2D704AA9,0.3307482618097279
CC_29432A6B2555,0.1307738700562023
CC_2944B427406C,0.18418989617502163
CC_29468B7035D6,0.11324155279472375
CC_294A9A24E473,0.05584530105727403
CC_294B94EB0E07,0.23801643493773508
CC_2967C29E4C3A,0.15416189478658765
CC_29716D5835F4,0.21800272038569604
CC_297179FF2BCC,0.44073987044056234
CC_29803690C939,0.23665262307919727
CC_29821539DC4D,0.15080449580726862
CC_2983C1D2A273,0.1510203540928569
CC_298CAC5A1868,0.6328597718214024
CC_299EBE0FB429,0.1592763706589479
CC_29A1C0073882,0.40407216483668057
CC_29B6065F187B,0.39574322775086146
CC_29BC66C10F87,0.62610989460372
CC_29BF3C3D9682,0.19506742699615964
CC_29C4425FB2DA,0.1922342499273868
CC_29C5D0D72D61,0.13961514734341368
CC_29D65E313500,0.11279290720071655
CC_29FD856F47A5,0.7570222055099702
CC_2A097F88615A,0.087566078144007
CC_2A0CB4CE1A48,0.21244858576421422
CC_2A14C1652D6D,0.20524908128028246
CC_2A1F96F80938,0.11444143255119066
CC_2A23F71805A2,0.13168025154259988
CC_2A2BF2FD0498,0.1688689013090414
CC_2A358A1D3DDF,0.6286913758661739
CC_2A3E371F0DAD,0.23674367021061188
CC_2A423FC8A330,0.3016759192434295
CC_2A43368D54F9,0.41920507951994596
CC_2A47A21C0E07,0.6264301752958192
CC_2A4CB02E7A1E,0.12971460214430536
CC_2A510080BA29,0.17988291066454476
CC_2A5316E550F0,0.09397707212606535
CC_2A59695EF90A,0.5818168713672185
CC_2A606D00CC46,0.05784479515882995
CC_2A6C69145AE0,0.08970952053877887
CC_2A6CD71471A6,0.11295996854613019
CC_2A70D6EF64E1,0.07566996300186232
CC_2A844754AE67,0.6372817540160406
CC_2A85A7B242FD,0.19147688685485026
CC_2A9A51067D7F,0.15202150137601877
CC_2AAAD4020436,0.21379617560576275
CC_2AB62BCF3704,0.07788124704528587
CC_2AC1C8DE5649,0.13053658434946971
CC_2AD10D78793D,0.7689918372895923
CC_2AD26446A7AE,0.0347465196139538
CC_2AD2D35975D1,0.08307943904207189
CC_2ADA07B0211F,0.297509565588857
CC_2AED2D284351,0.30862968230324234
CC_2B01FDE2552D,0.2207419861932652
CC_2B06DDFD7F8A,0.07477278868898121
CC_2B08FBC0A948,0.15218363818741204
CC_2B1914218468,0.7860415982654017
CC_2B1D93E12DC9,0.2111418714757867
CC_2B248C488918,0.08740270506140091
CC_2B256891C60A,0.586225237604436
CC_2B2801591A25,0.39384320734308
CC_2B2B7CF1E40F,0.10228861266054864
CC_2B2F4204834B,0.20082376260986418
CC_2B5443C7AB87,0.07287462026602322
CC_2B5D780AC244,0.6411650407522508
CC_2B64E67CFF13,0.061184657272276954
CC_2B6B872C8D21,0.05854860481204125
CC_2B85D931F011,0.09889631217816547
CC_2B959EF030DD,0.15429074300139195
CC_2B973D1AC16E,0.11624807451745107
CC_2B98983C2687,0.046106948592591075
CC_2BA581E7B8D2,0.10868507808057316
CC_2BB2C432C369,0.11566589733903128
CC_2BBE19587CD5,0.0961362503352
CC_2BCB838A9581,0.12812036080382075
CC_2BD0E9336EB4,0.07866834495084771
CC_2BD1633FD528,0.07992033479396514
CC_2BD58FC8C2B9,0.04452254221042384
CC_2BD6083CAB0B,0.8307990737108529
CC_2BDD47B177E5,0.8184222220852477
CC_2BDE889EB05C,0.27123653421594596
CC_2BF8DB192A49,0.6538817874914136
CC_2BFDF46F3AC2,0.13676379398730437
CC_2C00CF2FAE22,0.1454594465618226
CC_2C06DDBA1073,0.37080567310378487
CC_2C16C7838FAB,0.8227070927792626
CC_2C263A1A732C,0.1793157818754349
CC_2C34105831A6,0.18481308414608527
CC_2C43FFA06F31,0.09954760450461128
CC_2C4DEE4CA1CF,0.0621872413837468
CC_2C56DB55E40E,0.09159528132556854
CC_2C59F565C183,0.1415971605387637
CC_2C7F54E56925,0.18795956128714925
CC_2C8CFCC646BE,0.03785340251746788
CC_2C91AB1DB754,0.054836140754974935
CC_2C93356976AE,0.4035642979464348
CC_2C9DADC294C8,0.05559512553480252
CC_2CA94231028A,0.2643467094079015
CC_2CC8CB17283A,0.19835805439688128
CC_2CCD42AA2376,0.13014015417857377
CC_2CCFE560A79E,0.08054267968123466
CC_2CED227E5216,0.10739363662927034
CC_2CF326E90715,0.045482766929170415
CC_2CFEA03CC6A0,0.666688426844668
CC_2D1D032137DA,0.11708655772759434
CC_2D258781011B,0.19636163645281757
CC_2D30260A1CEC,0.2186193834134964
CC_2D35C002A9F1,0.1287724680641048
CC_2D45DEA4EB25,0.12861807465785907
CC_2D5494C13FFA,0.07952150855372433
CC_2D5EA2953E81,0.2048630833360417
CC_2D6E7894EA16,0.6341271572645915
CC_2D7DA36360AD,0.21171165016666116
CC_2D7DFEACA38C,0.3287068080945591
CC_2D836654A121,0.1388103601635896
CC_2D9CDFC6C57E,0.7477783647497268
CC_2DAC67585B03,0.18060831556200305
CC_2DAE338809DE,0.26192952820911697
CC_2DB062A18C75,0.5498993465623356
CC_2DB2C55CF89E,0.7972303655436042
CC_2DBCBF870292,0.03940741696776216
CC_2DCBC03B4FA3,0.760579916267967
CC_2DD78131B5A1,0.10934696643980085
CC_2DD7BCA75AB9,0.12062313806523599
CC_2DEB49017220,0.12034585510880912
CC_2DF6C71ED372,0.16496135679121604
CC_2DFBFA1A4FE8,0.17187940609790103
CC_2E12A41F7733,0.07259754214847222
CC_2E1A348EB1E6,0.10937690947727663
CC_2E23CB0F6F7B,0.35090920804925535
CC_2E3634587158,0.05347338842120067
CC_2E3F4B14D8DF,0.35064806956866323
CC_2E3FDDBF4F48,0.18068239761410126
CC_2E61C46BC16A,0.19521178784795112
CC_2E62AEB14351,0.26998015240941986
CC_2E6F1C0ADEB8,0.17325197080567595
CC_2E7415FAB62E,0.0806480952765323
CC_2E77F7444FDF,0.037766237962787386
CC_2E78431BE3DB,0.06763433478932486
CC_2E7D44FB8075,0.19175438505119047
CC_2E7D8539BDA6,0.3169050212553167
CC_2E7F248874AA,0.75085569836844
CC_2E85BB8F3BB5,0.08248507070787005
CC_2E8897E4D9BB,0.3019081662015199
CC_2E8CCDE89E2D,0.24832877283758759
CC_2E927D910813,0.1327240907951257
CC_2E9891F5A2D5,0.13706181205116602
CC_2EA56A7EAC04,0.2796219433758854
CC_2EB45D13B248,0.13057749831658533
CC_2EC924B0EAAE,0.1095069917969792
CC_2ECC248C96B7,0.04570820090454872
CC_2ECF0C98B06D,0.3829058416860297
CC_2ED3F6481454,0.13977724921028556
CC_2EDDF0B40ED8,0.14926164410654325
CC_2EE2A139642B,0.15394271718207486
CC_2EEE072DA301,0.2137619415650166
CC_2EFEBB85DAEB,0.15070727757227387
CC_2F133BEFAA69,0.12174199491026919
CC_2F1AAE3B81F2,0.08003236009226941
CC_2F1BC47CC90E,0.04854122931372284
CC_2F2128FBBDDC,0.16000847066861468
CC_2F3D3342834E,0.05855464156968245
CC_2F42D39F710B,0.6151119807492134
CC_2F4AFE398419,0.7246823185375444
CC_2F4C24B38EE6,0.06447435012985131
CC_2F508C0838A6,0.09105134900965613
CC_2F50EC193942,0.21700115932502234
CC_2F5BD03D4900,0.06749717389116439
CC_2F73AF6728BC,0.05071394800359752
CC_2F7EBEAB9CF2,0.16917109714815165
CC_2F9AD2BC25F5,0.06419582806228114
CC_2FA3172ED3FE,0.7294609920266246
CC_2FBEF8808F48,0.18257067019928067
CC_2FC014F0EA3C,0.08054021057341906
CC_2FC3AD2EC986,0.25296960251300427
CC_2FCC82AC097C,0.24228441174117782
CC_2FE2ED7D464E,0.25953087506324835
CC_2FFCC9802D2A,0.1697454716589113
CC_2FFE32627DF8,0.20662504911258855
CC_300BEA90EF3F,0.14493019497150428
CC_3017B64D0364,0.2151794375181106
CC_3017E5E87C94,0.15084157526873943
CC_3028375CC87E,0.8088717246919559
CC_302A48CFCEDA,0.07192137450798086
CC_3031F96196BD,0.3852820391720618
CC_30328ADA0AE8,0.10968926470166551
CC_30451015D913,0.028589621682410957
CC_305D33AC15A9,0.7947216701108759
CC_306015CFB66A,0.1642203468136894
CC_306413849CEA,0.4457385089957655
CC_306EF0BC7CB3,0.03241603014173055
CC_3075C5B861A8,0.12354152720577384
CC_3083D9B76858,0.054463926446343014
CC_3096994A495B,0.21650238300885188
CC_30B106BC1657,0.17877902977728877
CC_30B967417C42,0.20219671528689684
CC_30CABAFF5453,0.10261932841452595
CC_30D68208FB23,0.33780888295671485
CC_30E2A90BACAD,0.18287261646225422
CC_30FFD856443D,0.5818190408476258
CC_311EF26786A8,0.07337654095621138
CC_3129843EADE6,0.7810269745709855
CC_312C34EF683B,0.04877756557358805
CC_31302B64C078,0.10450411466023557
CC_31344A25B569,0.03682462787983094
CC_31397A399AD5,0.07710947804643498
CC_3145B5EAD7AE,0.1977022899734657
CC_3146EE0BF81A,0.12052681410036895
CC_314D02632843,0.2740372178986634
CC_315133406E42,0.26588336572914917
CC_3180D1C6FB7E,0.17222351077022474
CC_31827EE8A968,0.3178737189551033
CC_319BE06CC27F,0.03696314540243076
CC_31A0A97AFFCC,0.4321134696310913
CC_31B22116E36C,0.15535006453797584
CC_31C78D9B6494,0.354655302421947
CC_31D3FA367B41,0.10376956090891763
CC_31DAAB3E6DA7,0.16878572608318537
CC_31E36F666FB7,0.07481412417995328
CC_31E72EA14FE4,0.12125980839818488
CC_31FC6DC9482C,0.22987718645194669
CC_32076DA6AE23,0.1600908038491714
CC_3209FA12D938,0.3014100356599402
CC_320E17F947CD,0.40809115637353544
CC_3223C706DD92,0.2672788818538574
CC_322EFB2E377D,0.09822508067830323
CC_3248EB928073,0.08867771350316658
CC_325D5DC52B1F,0.08901034459499502
CC_32662A6DB78D,0.15246707819792055
CC_328DD3BA068A,0.2344686131936619
CC_328DF7798F91,0.17969286904159348
CC_3295CFEB188B,0.0764110959030201
CC_329DC79286ED,0.6789061575581841
CC_32CB77D55C73,0.11127966416737414
CC_32D129B9E651,0.10704208532180007
CC_32DB12551D37,0.6660940924562048
CC_32F00D77D5CD,0.10348698433668196
CC_32FF5F6892D9,0.1899407072253781
CC_3301EF60877F,0.14215827822490684
CC_330F334BD816,0.11327579645281427
CC_331285B3494C,0.20398440365813258
CC_331364283D5C,0.1268108016520892
CC_331718E0F54F,0.14797201677750865
CC_33194D48FF66,0.09343548058688486
CC_331E8B8BCAB8,0.06828523058486397
CC_33254134ABA9,0.8066026887650337
CC_332E42439579,0.08116445649051221
CC_333102AB964C,0.13020795518285172
CC_3338AC0E8112,0.2601579046670912
CC_33656EEDE6F2,0.4626596650538759
CC_336777D934E0,0.5168787540550921
CC_336DBFE464D1,0.4993088775495089
CC_3382BB2F3152,0.12830754463468685
CC_3387207793E4,0.041241405927766664
CC_33992C973839,0.20439252368136795
CC_339C36703675,0.09343314547096242
CC_339CA5814519,0.10395650034641371
CC_33B157F2A921,0.08976150510294081
CC_33BBD10F239D,0.06498419923812314
CC_33D3B12EE56E,0.08075543581887876
CC_33DB68EA27CB,0.09653362180894008
CC_33F0B95E70CE,0.22654671390144054
CC_33F40275D630,0.05035081785533334
CC_33FD5DE22692,0.06877667347577832
CC_340961106343,0.13583797143220294
CC_340BB1F4CEF0,0.1416326908154909
CC_3410B11F1FA3,0.18808292058071507
CC_3424972707B6,0.6073697666362721
CC_34452758A645,0.027920260448656246
CC_344D239879D6,0.12211047468245771
CC_34503B6891CE,0.21184215536256612
CC_3451722A3813,0.08135741460821591
CC_34517B513D8E,0.6069984677351503
CC_346ECB4CF2F8,0.11207353097889323
CC_3478E8B6B56A,0.06106969109637091
CC_347AFDE16722,0.07683385011752095
CC_347B1A01467F,0.04478336975224148
CC_348AA62FF484,0.2702174311273059
CC_348D3F098A4D,0.08493639475408252
CC_349290E4D0C9,0.1617378537335643
CC_349347D553D1,0.2526447998659176
CC_3495CE27BB05,0.22747330712624406
CC_34B10A654721,0.1318499525761028
CC_34BD2C5130C8,0.12656424832288943
CC_34C433439160,0.0637648949604531
CC_34CA271F73E3,0.30139059282757247
CC_34CEBEA3B15A,0.07723515692250364
CC_34E58CF793A0,0.1538855866656717
CC_34E6909B6027,0.5557322293033796
